hne,hin,hin_translated,hne_translated
अलबर्टीना संग्रहालय रे सूक हुलंङ ते मिआद प्रदर्शनी होबाओताना।,अलबर्टीना संग्रहालय में शुक्रवार से एक प्रदर्शनी शुरू हुई है।,अलबर्टीना संग्रहालय में शुक्रवार से एक प्रदर्शनी शुरू हुई है।,अलबर्टीना संग्रहालय रे सुकवार ते मिआद प्रदर्शनी होटे: जना।
उपुन बांग्लादेश रेन ब्लोगरको चेतान भोगोमान राः उकुता राः आरोप मेनाः।,चार बांग्लादेशी ब्लॉगरों पर ईशनिंदा का आरोप,चार बांग्लादेशी ब्लॉगरों पर ईशनिंदा का आरोप,उपुन बांग्लादेश रेन ब्लोगरको चेतान भोगोमान राः उकुता राः आरोप मेनाः।
नेआमेनते चि गिरिजनको प्रकृति राः काकोटोङाकान राचाः रेको ताइना।,क्योंकि गिरिजनए प्रकृति के खुले प्रांगण में रहते हैं।,यही कारण है कि गिरिजन प्रकृति की अवरुद्ध खींचना में तग रहते हैं।,चिआचि गिरिजनको प्रकृति रा: खुले याकन दरबार रेको ताइना।
रेल रअः इंजन ओड़ोः अपिरकल रअः इंजन ओकोन सुनुम ते सेसेना?,रेल का इंजन और हवाई जहाज का इंजन किस ईंधन से चलता है ?,रेल के इंजन और हवाई जहाज के इंजन किस तेल से चलते हैं?,रेल रअः इन्जन ओड़ोः अपिर जहाज रअः इन्जन ओकोन ईंधन ते चलाओअ?
नेआ तालारेगे इनि चकमा ओमकेआते एलईडी आउकेआते निरजानाए।,इसी दौरान वह चकमा देकर एलईडी लेकर फरार हो गया।,इसी बीच वह चकमा देकर एलईडी लेकर चल गई।,इमतंग गी इनी: चकमा एम् केद एलईडी इदी केते नीर तइनाय
डेमोक्रेट कोआः नातिन नेआ मुसिङ रे आपिआ एनेकाला मेनाः।,डेमोक्रेटों के लिए यह एक दिन में तीसरा झटका है।,डेमोक्रेटों के लिए यह एक दिन में तीसरा झटका है।,डेमोक्रेट कोआः नातिन नेआ मुसिङ रे आपिआ एनेकाला मेनाः।
अपेअ इतुसइ सुगड़ा ओड़ोः सफा जोगव मेनते चनअः पे चिकाएआ?,अपने विद्यालय को स्वच्छ रखने के लिए तुम क्या-क्या करोगे?,अपने स्कूल को साफ और सुन्दर रखने के लिए क्या-क्या करते हो?,अपेअः इतुसइ ओड़अः को परचि रिका मेनते चिनः-चिनअः पे चिकाएअः?
सेता:अ ओड़ाअ: रेन सोबेन होड़ोको चउली जङ को हेर रिका कोआ ।,सुबह हो जाने के बाद सभी घर वालों को अरवा चावल छिंटवाते हैं ,सुबह सभी घरवालों को चावल के बीज बोने के लिए कहते हैं।,सेतअगो जनते ओड़अः रेन सोबेन को ओड़अः रेनको के अड़अः चउलि को ओमा को तना।
कटा जमबड़ा-सिंगि हसुर इनटेए जरगि इमतंग होनोर सुकुअ:।,दक्षिणी-पश्चिमी मानसून के साथ यात्रा करना पसंद किया जाता है ।,दक्षिण में बरसात के समय घूमना अच्छा लगता है।,कुनदडि. - सिंगि हासुर साः मानसून लोः सेन होरा सुकु को सुकुआ।
चिगी चिगी रे काइली दुरंग केना दुरंग मिसाते दुरंग कन लेका का तना।,चिगी चिगी में काइली के गाए डुएट की तरह नहीं।,क्या कभी मैं भैंस में नहीं गाता था।,रागा रे कुइला रेआ दुरंग लेका बनो:।
नीता काकाला केआते निर जानाएः दो इनिः इनीः ओतोङ एटेःकेदाएः।,नीता चीखकर भागी तो वह उसका पीछा करने लगा।,नीता चीखकर भागी तो वह उसका पीछा करने लगा।,नीता काकाला केआते निर् केदाएः दो इनिः इनीः ओतोङ एटेःकेदाएः।
मेनदो कुमबुड़ु तायोम पुलाइ राः चान जारुड़ु तानकेनाएः।,पर चोरी के बाद सीनजोरी की जरुरत क्या है।,चोरी के बाद सीनजोरी की जरुरत क्या है।,मेनदो कुमबुड़ु तायोम पुलाइ राः चान जारुड़ु मेनः।
मेनदो मायावती ओड़ा: मिसा दलित समाजयाते ओड़ा: मिसा मौका असि तन तइकेना।,जबकि मायावती ने दलित समाज से एक और मौका मांगा।,मगर मायावती को कभी दलितों से घर की मौका माँग मिलती थी।,मायावती दलित समाज ते ओड़ो: मोयोद मौकाए असि केदा।
आजादाः बिरूद रे भाजपाएः ओमेआ विशेषाधिकार हनन रआः नोटिस,आजाद के खिलाफ भाजपा देगी विशेषाधिकार हनन का नोटिस,आजाद के खिलाफ भाजपा करेगी विशेष अधिकार हनन की नोटिस,आजाद खिलाफ भाजपा विशेष अधिकार हनन रा: नोटिस ओमेयाय
हे होनाङ मेनदो सोबेन गे दोड़ोः काको पाड़ाओ दाड़िओः अ।,"हाँ, होती तो अच्छा ही होता, लेकिन सबको पढ़ा पाना तो संभव नहीं है।","हाँ, होना है, लेकिन सभी ठीक से नहीं पढ़ सकते।","मेनदो होबाओ रे होनङ, मेनदो सोबेनको पाड़ाओ का होबाओ:अ ।"
ओते रेअः लतराते सुनुम के बागेकेआते ओड़ोः चनाः - चनाः नमोः तना?,जमीन के नीचे से तेल के अलावा और क्या-क्या मिलता है ?,जमीन के नीचे से तेल छोड़कर और क्या-क्या मिलता है?,ओते लतर ते सुनुम अदिका ते ओड़ोः चिनअः - चिनअः नमोः तना?
इनकूको जिजाम आ जूता के साब केदा को हर सोझ गई पीठ को सेटर जाना को,उन्होंने जिजाम का जूता उठाया और सीधे बाजार में पहूँचे।,उन्होंने जिम के जूए को पकड़ लिया और सीधे बाजार में पहुँचे।,इनिः जीजाम रेअः जूता हलंगकेदाए अर सोओज पीटि रे को सेनोः जना।
"देला, सिदाउतर चसा कमिको ओड़ोः जनवर असुलकोअः बारे रेबु पताएअ?","आओ, आरंभिक कृषकों और पशुपालकों के बारे में पता करें ?","पहले चलिए, कृषि कार्यों और पशुपालकों के बारे में पता लगाए।","दोला, एटेटेः रेन चासा तनको ओड़ोः उरिः मेरोम असुल तन कोअः बारे रे मुंडिएपे?"
एना गेइञ् रोआ जदा ओकोना पीटि रे अकरिङ लेरे पुरअः ते गोनोङ नमोअ ।,वही उगा रहा हूँ  जो बाजार में अच्छे दामों पर बिक सके।,वही बीज बो रहा हूँ जो बाजार में बेचने में ज्यादा मूल्य मिलेगा।,एनागेञ उमोः ताना ओकोआ पीटि रे बुगिन गोनोंग रे अकरिङओःका।
आम लेका कामि रे आउतानको आर ओपोम होड़ोकोआः उड़ुः लेलमे।,» आप जैसे प्रयोक्ताओं और दान दाताओं के विचार देखें।,आप जैसे प्रयोक्ताओं और दान दाताओं के विचार देखें।,आम लेका कामि आउतानको ओड़ोः दान दाता कोआः बिचार लेलमे।
योगेश शीतल जिंदाबाद चि मिस रूबी ओड़ोः मिस्टर प्रधान मुर्दाबाद,योगेश शीतल जिंदाबाद या मिस रूबी और मिस्टर प्रधान मुर्दाबाद,योगेश शीतल जिंदाबाद या मिस रूबी और मिस्टर प्रधान मुर्दाबाद,योगेश शीतल जिंदाबाद चि मिस रूबी ओड़ोः मिस्टर प्रधान मुर्दाबाद
सिदा हुलाङ हुड़िङ का लेल उरुमतान होड़ोकोलो: एपराङ होबाजाना।,पिछले दिनों कुछ अज्ञात युवकों से झगड़ा हुआ था।,पिछले दिनों कुछ अज्ञात युवकों से झगड़ा हुआ था।,सिदा हुलङ हुड़िङ लेका दंगाड़ा कोलो कपाजि तन ताइकेना।
ओड़ो: राजा कोके चचालओ ते जोकाओ: तन सलाहको एओको ओम जद् तइकेना।,और शासकों को प्रशासन संबंधी सलाह भी देते थे। ,और राजा को चसालदारों से नियमित सलाह भी देते थे।,ओड़ोः शासक को चलओ नगेन रेअः सलाह ओमाको तन तइकेना।
एनाते लअः ते लअः खितिहार को सोबेन लेकाते ओते हसा तेको समागिड़िओःआ।,जिससे अनेक किसान तो पूरी तरह भूमिहीन हो जाएंगे।,इसके द्वारा ज्यादा किसानों को सभी प्रकार जमीन मिट्टी से निपटा ली जाती है।,ओकोएते चिमिन किसान कोदो जां लेकागे ओते काको ताइना।
सँंत को आकोआ मर्यादा रे को ताइनका ने सोमोयरे बोतोंगको मेना कोआ।,संत मर्यादा में रहें नए जमाने की कई विभीषिकाएं हैं।,संत अपनी मर्यादा में बने रहने के इस काल में स्वतंत्र हैं।,संत मर्यादा रे ताइनपे नावा सिरमा रेआ चिमिनाङ बुगिन कामिको मेना:।
आञ इनिआः बोरोड़आन एसेल देआ रे ती गेसा रिका तानताइकेना।,मैं उनकी चिकनी गोरी पीठ पर हाथ फिसला रहा था।,मैं उनकी चिकनी गोरी पीठ पर हाथ फिसला रहा था।,अइंग इनि:गा इसु सुगाड़ा एसेल देआ रे ती:इ गे लिंगि तन तइकेना।
अबु तीइः को सफा दअःते मजा लेका अबुङ कोअःते मंडि जोम लगातिङआ।,हमें स्वच्छ पानी से अच्छी तरह हाथ धोकर भोजन करना चाहिए।,हमें हाथों को साफ पानी से ठीक से धोकर भोजन करना चाहिए।,अबु बुगिन दअः ते बुगिन लेका तिइः अबुड. केआते जोम लगातिङआ।
तरा लेका कुलि को मोसाते इसिन ईंटा के लेका केते को लदि तइना। ,कुछ मजदूर मिलकर पक्की ईंटों को गिनकर लादने लगे।,कुछ पूछने वाले को मिलकर पका ईंटों के अनुसार चढ़ा दिया जाता था।,हुड़िङ लेका कमिनला को जमाते पक्का ईंटा को लेका केआते को लादि एटे: केदा।
अम स्कूल रे ओकोअः संस्कृएम पढ़‌वएअ एनाते नेअ जगर हुड़िङ बिनगा गेअ ।,  तुम स्कूल में जो संस्कृत पढ़ते हो उससे यह भाषा थोड़ी भिन्न है।,तुम जो स्कूल में संस्कृत पढ़ोगे उससे ये बात थोड़ी ही अलग होगी।,अम इतुसइ रे ओकोअ संस्कृत तेम पढ़व तना एनाते नेअ जगर बतिरि बिनगा मेनअः।
सिंगी डुबुज् अयुब दो सीता अयअः नाना लोओः हतु होनोर किन उडुङ जना।,शाम को सीता अपने नाना के साथ गाँव घूमने निकली।,शाम को सीता अपनी नानाजी के साथ गाँव में घूमने निकली।,सयु: शीता अयअ: नाना बुड़िया लो: हतु होनोर उड़ुड. जना।
चाङगाए चाङगाए रे आम लोः सेनोःताना आमाः काटुः साबकेआते मधुकर,पग पग पर चल रहा संग तेरी अंगुली थामे मधुकर,पग पग पर चल रहा संग तेरी अंगुली थामे मधुकर,कटा रेंग रे अंगालुङ साब जा:इआ मधुकर।
पढ़ाओ सेंड़ा बारी दो का मेनदो सोबेन लेकन सेंड़ा को तेको पेरेः गिड़िआ कना। ,केवल पढ़ाई की बुद्धि नहीं सभी प्रकार के ज्ञानी है। ,"शिक्षा ही नहीं, बल्कि सभी प्रकार की शिक्षाओं से पूरी हुई है।",पड़व रेअः सेंड़ा बारी दो का सोबेन लेकन सेंड़ान होड़ो तनिः।
एनामेनते इनिः बिनगा दाड़ि-पेड़ेः रआः माइन तेको माइनकिःआ।,यसको लागी यिनने विशिष्ट योग्यताको सम्मान प्रदान गरे।,इसलिए उन्होंने उन्हें विभिन्न योग्यताों के सम्मान में सम्मानित किया।,ओड़ो: मेनते निकिन मिआद उनुदुब रेआ जगर कको मनातिङ।
सोबेन होड़ोकोरे सोबेन ग्रह ओड़ोः राशि कोरआः सेमेलेद मेनाः।,सभी मनुष्य सभी ग्रहों और राशियों का समावेश हैं।,सभी आदमियों में सभी ग्रह और राशि का संग्रह है।,सोबेन मनोवा को सोबेन ग्रह कोरे ओड़ो: राशि कोरेया: मेना: कोवा।
डॉलफिनोः बिनगा-बिनगा सड़ा कोःए उडुङएआ आद को जपागरआ।,डॉलफिन भी अलग-अलग तरह की आवाजें निकालकर एक दूसरे से बातें करती हैं।,डॉलफिन की विभिन्न आवाजें निकालता है और बोलता है।,डॉलफिन (डॉलफिन) अपन-अपन रोकोम रअ: सड़ा को उड़ुङ केआते अको-अको रेगे जगर तना।
गम:ते होबा लेन बोजोर ते हतु रेन गेल अपिया होनको ठोओः जना।,बारिश के साथ हई वज्रपात ने गांव के 13 बच्चों को अपनी चपेट में ले लिया। ,माती से हुई वज्रपातों से गाँव के नौ तीन बच्चे घायल हो गए।,गमा केआते गेल आपिआ हातु रेन होनको आपिआ सियुः ते परोम केद कोआ।
माओवादियों को मंच रे दोहो कन माइक्रोफोन केयो को रपुद केदा:,माओवादियों ने मंच पर रखे माइक्रोफोन भी तोड़ दिए।,माओवादियों ने मंच पर रखे माइक्रोफोनों को भी तोड़ दिया।,माओवादी को मंच रे दोआकन माइक्रोफोन कोयो को पोआकेदा।
इनिआः ओड़ाः ते उड़ुङकोःआते अचरज इसु रासिकातानताइकेना।,उनके घर से निकल कर अचरज काफ़ी प्रसन्न था।,उनके घर से निकल कर अचरज काफ़ी खुश था।,इनिआ ओड़ा: ते उड़ुङ कन अचरज बेटेकन रसिक'ए -तइकेना।
इनिः पश्चिम भारत रेअः सैन्य अभियान रे टुनडु  उत्तर शक शासकए हरतिङ लिःअ । ,उन्होंने पश्चिम भारत में सैन्य अभियान में अंतिम शक शासक को परास्त किया। ,उन्होंने पश्चिम भारत के सैन्य अभियानों में उत्तरी शासक को हराया।,इनकु पश्चिम भारत रे सैन्य अभियान रे टुंडु सा शक शासक के हरतिङ कि:आ।
"अम, अइञ सिम जरोम ओमइङ मे, अर अइञ अम बदला रे पोएसा ओमा मेआ।","तुम मुझे अंडे दो, और मैं तुम्हें बदले में पैसा दूंगा।","आप मुझे अंडे दे दीजिए, और मैं आपको इसके बदले पैसे दूंगा।","अम अण्डा ओमइमे, ओड़ोः अइङ अमके बदला रे टका ओमेइअ।"
कुंजबिहारी दास आनायुम दुराङरा: परिभाषा उदुबतनलो:।,कुंजबिहारी दास ने लोकगीतों की परिभाषा बताते हुए कहा,कुंजबिहारी दास अनुरंग की परिभाषा देते हुए,कुंजबिहारी दास को लोकगीत रेअः माने उदुबकेअते मेन केदा।
तुरिया कुतुइल (अध्याय 6) रे आपे पढ़व तदा चि मेंड़ेद रेअः नयल के कमि रे अउः केआते चसा कमि रे जोमेतेआको संगिनोः पोसाइदिओ तना।,अध्याय 6 में तुमने पढ़ा था कि लोहे के फाल के इस्तेमाल से कृषि उत्पादन बढ़ गया।,अध्याय 6 में तुमने देखा है कि लोहे के हल का उपयोग करके किसानों को खाद्यान्नों को बढ़ावा दिया जाता है।,तुइल-6) रेपे पड़व लअः चि मेड़ेद् रेअः प:उ को कमि ते चासा कमि रे चसा कमि होबा जना।
मैदान सअः रे मेनअः तेअः नवा किला तनअः ओड़ोः बुरू सअः रे मेनअः तेअः पुरना किला तनअः।,मैदानी क्षेत्र में बना यह किला नया किला है और पहाड़ी पर बना किला पुराना है। ,मैदान के इलाके में स्थित नया किला है और पहाड़ के इलाके में स्थित पुराने किले हैं।,बुरु दिसुम रेअः ने किला नवा किला मेनअः ओड़ोः बुरू रे बइआकन किला पुरना गेअः।
"ओड़ो मियद तमिल महाकाव्य, मणिमेखलई 1400 (गेल मोड़े सो) सिरमा तेनेबा सिदा सत्रनार ओल हरियाःए ओल लाः। ","एक और तमिल महाकाव्य, मणिमेखलई को करीब 1400 साल पहले सत्तनार द्वारा लिखा गया। ","और एक तमिल महाकाव्य, मणिमेखलई ने करीब 1400 साल पहले सत्रनार लिखा।","मियद ओड़ो तमिल महाकाव्य, मणिमेखलई के एनका नेकाते मिद् हजार उपुनिया सौ (1400) सिरमा सिदा सत्तनार सअः ते ओला कना।"
ओड़ोः गे इसु रोकोमरः सम्पोड़ो कोले जोगाव जदा। ओकोअते चि मिस्त्री (बइ बड़ुनि) तः ते अलो ले सेन् टोगोः।,"और भी अनेक प्रकार के सामान रखते हैं, जिससे कि मिस्त्री के पास न जाना पड़े।","और भी कई तरह के सामानों का सामान रखते हैं, जिससे हमारी बहन के पास नहीं जाना पड़ता है।",ओड़ोः एटअः रोकोम जिनिस कोले जोगव जदा कनअः एना तेगे मिसितनिः तः अलोम सेनोः लगातिंङअ।
ताआल रु राकाबके लोः गे दुड़ा रेदो दुड़ागे ओटाङतान ताइकेना लोसोद रेदो लोसोदगे लाटाओः तान ताइकेना।,उसके ताल उठाते ही धूल के समय धूल ही उड़ा करती थी और कादो के समय कादो लटकता था।,तकिया उठते ही गड्ढे में धूल घोलते थे और कीचड़ में मिट्टी तो लीख जाती थी।,इनकुअः ताल राकाब जालोः धड़ा सोमय धड़ा गे ओटाङ जद तइकेना ओड़ोः हड़ागु तन सोमय कोरेओ हाकाओ तन तइकेना।
आपानाः गोमकेआः ने जागार को आयुम केआते सोबेन कुलाए को हुड़िङ जी जनाते आपान-आपान ओड़ाः तेको रुआड़ा लेना।,अपने नेता की ये बातें सुनकर सारे खरगोश अपने अपने घरों को निराश वापस चले गए। ,अपने नेता की ये बातें सुनकर सारे खरगोश अपने अपने अपने घरों को निराश वापस गए।,अकोआः गोमकेअः ने जगर को अयुम केआते सोबेन कुलाए को माएङ- मुयुङ तान आपान-आपान ओड़ाः तेको रुआड़ा जना।
"वाह! एना लो:ते लोलो-लोलो तोवा । सोबेन जमाते जोमेआबु, होन-होपोन, हड़म-बुड़िया।","वाह! साथ में गरमा-गरम दूध । मिलकर खाओ, चाहे हो बूढ़े या फिर छोटे बच्चे।","अरे! उसके साथ गरमगरम दूध भी.... सब मिलकर खाएं। बच्ची, बच्चे, बुढ़ा-बुढ़िया।","हेड़ेमन ओड़ोः लोलो तोआ। मिसाते जोमेमेमे, चि हाड़ाम चि हुड़िङ होन।"
"एन जकेद जौनपुर, बंगाल, मालवा, गुजरात राजस्थान ओड़ो:  गोटा कटा जम्बड़ा भारत रे स्वतंत्र राजाको तिंगु केटेः केनाको ।","तब तक जौनपुर, बंगाल, मालवा, गुजरात, राजस्थान तथा पूरे दक्षिण भारत में स्वतंत्र शासक उठ खड़े हुए थे। ","तब तक जौनपुर, बंगाल, मालवा, गुजरात, राजस्थान और दक्षिण भारत में स्वतंत्र शासक स्थापित थे।","ने सोम जकेद जौनपुर, बंगाल, मालवा, गुजरात, राजस्थान ओड़ोः गोटा कटा जमबड़ा भारत रे अड़अःकन राजा को तिंगुआकन तइकेना।"
एंगाते ककला जअः किना सीता ऐ सीता ..राजू ऐ राजू....... सेकेड़ा ओड़आ:ते हिजुबिन लोआड़िनरअः सोमय होबा जना।,"माँ ने आवाज लगाई, ""सीता ओ सीता.....राजू ओ राजू..... जल्दी घर आओ नाश्ता करने का समय हो गया है""।","माँ ने आवाज लगाई सीता, सीता! राजू, राजू। घर जल्दी ही लौटने का समय हुआ।","एंगाते कजि केदा चि ""सीता! चिता रे राजू! सेकेड़ा ओड़ाः हिजुः पे, नाश्ता रेअः सोमय होबा जना।"
अइंग संदीप उ.म. वि चन्हो बिस्णुगढ़ (हजारीबाग) रेअः मोड़े दरअः रेइंग इतुन तना।,"मैं, संदीप उ० म० वि० चानो, बिष्णुगढ़ (हजारीबाग) का वर्ग पांचवी का छात्र हूँ।",मैं संदीप जी के बिम् बिम्हू के पाँचवी कक्षा में पढ़ रहा हूँ।,"आइञ, संदीप उ० म० वि० चाना, बिष्णुगढ़ (हेजारीबाग) रेन दरअः मोड़ें इतुन दरअः रेन पड़ाव कनइञ।"
"हिन्दु धोरोमआ ते जुटिदा कन इसु कानि को, ओकोना: को इसु सिदा ते अयोम  इदिया कना, ने सोमय कोरे गे ओला कना । ","हिंदू धर्म से जुड़ी कई कहानियाँ जो बहुत पहले से प्रचलित थीं, इसी काल में लिखी गई। ","हिंदू धर्म से जुड़ी कई कहानियाँ, जो बहुत पहले से सुनाई जाने चुकी हैं, इसी समय लिखी गई।","हिन्दु धोरोमआते जुड़अ: कन कानि को ओकोना: चि इसु सिदा ते सेसेन अउ तइकेना, ने बेड़ा रे ओला कना ।"
बिरं तारा लेका जाटा मेटाइ कोए: चुः केद चि अएअ: सोंगे को मुलिः दाउड़ि केदा आरेः हाटिङआ कोआ।,बिरं कुछ मिठाईयाँ हाथ में लेकर अपनी सहेलियों की ओर दौड़कर गई और उसने मिठाईयां बांट दी।,बिरं कुछ चने की मिठाईयों को चुराकर अपने साथियों की ओर दौड़ीं और बांटने लगा।,बिरं एन मिठाई इदि केआते आएअः सोंगे को साः निर केद चि इनिः मेटाइ ओमा कोआ।
"हे आपे आलेःअ राज रे हुड़िङ लेका दोपे बालाए तान गेआ, आपे राज चालाओ कामि जेता इमतङ कापे टोगाकाना ।","""हां, आप लोग हमारे राज्य में कुछ कठिनाई में तो हैं। आप लोग राज्य चलाने के काम में कभी पड़े नहीं हैं।","हाँ, आप लोग हमारे राज्य में कुछ कष्ट उठा रहे हैं, आप लोगों को राज्य चलाना कभी नहीं पड़ा है।","""हे आपे आलेया: राइज रे हुड़िङ लेका दोपे बालाए नोः ताना। आपे दिसुम चालाओ रेआः कामि रे चिउलाओ कापे टोगोः ताना।"
मेनदो अहोम राजाको हिन्दु धोरोम के अपनाओ केआते तयोमते अकोआ पारंपरिक आस्थाको पुरअ: लेका ते काको बगे धड़ितन तइकेना।,लेकिन अहोम राजाओं ने हिंदू धर्म को अपनाने के बाद अपनी पारंपरिक आस्थाओं को पूरी तरह से नहीं छोड़ा था।,हालाँकि अहोम शासक हिंदू धर्म को अपनाकर बाद में अपनी पारंपरिक आस्थाओं को पूरी तरह से नकारते रहे।,मेनदो अहोम राजा को हिन्दु धरम के अउ केद तयोम ते अपनअः पुरना आस्था को पुरअः लेकाते काको बागे केद तइकेना ।
नेया रः मेनते मियद् धोरोम रेन होड़ो एटः धोरोम रेन होड़ो कोयो को मतनिंङको क:। हिलङ क लगतिंङ।,इसके लिए एक धर्म का आदमी दूसरे धर्म के आदमी को भी माने। घृणा न करे।,इस कारण किसी धर्म के दूसरे धर्म के लोगों को भी शामिल किया जाना चाहिए।,नेया मेनते मियद् धोरोम रेन होड़ो एटः धोरोम रेन होड़ोओः को मनातिङ केद कोआ। कको मइन काको मनातिङ।
"चिमतङ होड़ोको अमअ: जोका अपेअ: ओड़अ: रेन होड़ोको लो: को रिकाएआ, दो अम चिलकाम ठोरेआ? चिअ:?",जब लोग तुम्हारी तुलना तुम्हारे परिवार के सदस्य से करते हैं तो तुमहें कैसा लगता है? क्यों ?,"जब लोग तुम्हारे घर के लोगों से मिलते-जुलते हैं, तो तुम्हें क्या लगता है? क्यों?",ओको सोमए अमअ: होड़ोको अमअ: ओड़ा: रेन कोलो: मिद लेका को हालाङेया अम चिलकम अटकर जद् मेअ:?
मिसा-मिसा (मोसा-मोसा) काका  गणपत राय अयअः ओड़अः रेनि के छुटकी मेनतेए रअः (केड़ा) जअःइ तइना।,कभी-कभी चाचा गणपत राय अपनी पत्नी को छुटकी कहकर बुलाते थे।,कभी-कभी गणपत राय अपने चाचाजी को घर छुपाने के लिए बुलाते थे।,मिसा - मिसा कका गणपत राय अया: कोनेया के छुटकी मेनते रअ: जद तइकेना।
चिलका चि बाबा रेअः खेती मेनते गोहोम ओड़ोः जौ रेअः तुलना रे दअः रेअः पुरअः जरूड़ु होबाओःअ।,जैसे धान की खेती के लिए गेहूँ या जौ की तुलना में ज्यादा पानी की जरूरत पड़ती है।,जैसे कि धान की खेती के लिए गेहूँ और जौ की तुलना में पानी की अधिक आवश्यकता होती है।,चिलका चि बाबा रोआ मेनते गोम च गुडुइः रअः तुलना रे अदिका दअः जरूड़ु होबाओः तना।
(होनेः जाँच जाःइआ) मार मोचा चाबलेम। (मेदेः लेल जा:इआ) मेद किङ लागा मेआ चि।,"(लड़के की जांच कर रहें हैं।) देखें, मुँह खोलो। (आँखे देखते हैं।) आँखों में थकावट लगती है।",(बच्ची की जाँच कर रही है।) जरा जोर से चलाओ। (आँख की जांच कर रही है।) क्या आँखें खोल रही हैं?,(होनको जाँच जाःइआ) लेलेमे माचा ओटाःएमे। (मेदेः लेलजाइआ) मेद रे लेकाओः ताना।
ने टयद् रे गामा हुड़ि: कोम गे होबाओ तन तइकेना  एना मेनते चासा पटव नगेन बिनगा सेंड़ाको जआः दांड़ा ला:।,"इस क्षेत्र में बारिश कम होती है, इसलिए सिंचाई के लिए लोगों ने कुछ तरीके अपनाए होंगे।",इस क्षेत्र में बारिश कम होती थी इसलिए खेती के पटाने के लिए उन्होंने विभिन्न शिक्षाओं की खोज की।,"नेसाः कोरे दअः कएः होबाओ तना, एना मेनते पटओ नातिन होड़ोको हुड़िङ लेका उपाए अउआ कदा जअः ।"
जैन ओड़ो: बौद्ध को गोटा सिरमा मिद टयद् ते एटा: टयद् होनोर बड़ा तन लो उपदेश कोको उदुबाको तन तइकेना ।  ,जैन तथा बौद्ध भिक्खु पूरे साल एक स्थान से दूसरे स्थान घूमते हुए उपदेश दिया करते थे।,जैन तथा बौद्ध लोग वर्षभर एक जगह से दूसरी जगह घूमते हुए उपदेशों का प्रचार करते रहे।,जैन ओड़ोः बौद्ध भिखकू को गोटा सिरमा मियद् टयद् ते एटअ: टयद् होनोर तन लो:को उपदेश ओम जद् तइकेना।
चानाः को मेताञां ? लेलजाद गेआम। ..... दे हेन पोटोम । नेः जोजो आड़ाः को पोटोम कुलतादा।,क्या बताते तुम देख ही रही हो।..... लाओ वह पोटली।..... उन्होंने यह 'खट्टा साग' बाँधकर भेज दिया है।,"क्या कहते हैं? आप देख रहे हैं।....... देखो, पोटली। यह इमली-फूस रखा हुआ है।",चनअ: उदुब जाद लम लेल जाद गेआ। एलाए: इनि पोटोम ।..... इनकु ने होसोड़ो साग को तोलकेद को कुल तअ:।
ने सोमाए सहयोग समिति को नांगेन सरकार सागाते देंगा नामोः ताना मेनदो एना कोते आबु होरा बाइ जोम एदकाबु बोरोजादा।,इस समय सहयोग समितियों के लिये सरकार की ओर से सहायता मिल रही है। लेकिन उनके माध्यम से रास्ते निकालने में हम बहुत डरते हैं।,"इस समय सहकार समितिों को सरकार की ओर से अनुदान मिल रहा है, पर अब हम विकल्प खोने से भी डर रहे हैं।",ने सोमय देंगा समिति को मेनते सरकार सा:ते देंगा नमोः तना मेनदो इनकुआ होरा उड़ुङ रेदो अबु पुराः बु बोरो तना।
खच्चर गड़ि जिनिस गोओः आद सदोम गड़ि मियद टयद ते एटअः टयद सेन रेअः कमि रे हिजुः तना।,खच्चर गाड़ी सामान ढोने तथा घोड़ा गाड़ी एक जगह से दूसरी जगह जाने में उपयोग होता है।,खच्चर गाड़ी मरने और घोड़ों गाड़ी एक जगह से दूसरे स्थान की यात्रा में काम आती है।,खच्चर गाड़ी समान गोओ: ओड़ो: सदोम गाड़ी मियद टयद् ते एटअ: टयद् सेनो: रे कमि रे हिजुगा।
